Id,SalePrice
1461,1.2692672
1462,1.2647213
1463,1.2715138
1464,1.2718334
1465,1.2730433
1466,1.269584
1467,1.2682419
1468,1.2688103
1469,1.2679429
1470,1.2646234
1471,1.2704297
1472,1.2653576
1473,1.2642865
1474,1.2662568
1475,1.2640285
1476,1.276308
1477,1.2759094
1478,1.2789704
1479,1.2725914
1480,1.2838349
1481,1.2776617
1482,1.2737533
1483,1.2680801
1484,1.2679904
1485,1.2742593
1486,1.2708248
1487,1.2759228
1488,1.271466
1489,1.2685347
1490,1.2706152
1491,1.2690458
1492,1.2643814
1493,1.278817
1494,1.274837
1495,1.272169
1496,1.2692957
1497,1.268583
1498,1.2745366
1499,1.2661043
1500,1.268493
1501,1.2682419
1502,1.2682419
1503,1.2792809
1504,1.2731253
1505,1.2693609
1506,1.2682419
1507,1.2744222
1508,1.2682419
1509,1.2626292
1510,1.2644603
1511,1.2655056
1512,1.2654127
1513,1.2682419
1514,1.2682419
1515,1.2738456
1516,1.2687299
1517,1.2673851
1518,1.2619233
1519,1.2685225
1520,1.2682419
1521,1.2641183
1522,1.2667518
1523,1.2644544
1524,1.268963
1525,1.2650182
1526,1.2642986
1527,1.2658597
1528,1.2647794
1529,1.2660495
1530,1.2693512
1531,1.2627968
1532,1.2682419
1533,1.263627
1534,1.2671137
1535,1.2643965
1536,1.2682419
1537,1.2616223
1538,1.2634269
1539,1.2730135
1540,1.2682419
1541,1.2615561
1542,1.2644516
1543,1.2682419
1544,1.2663636
1545,1.26684
1546,1.2664133
1547,1.2667017
1548,1.2673353
1549,1.2676934
1550,1.2663006
1551,1.266066
1552,1.2636702
1553,1.2682419
1554,1.2659786
1555,1.2661879
1556,1.2677414
1557,1.2682419
1558,1.2644274
1559,1.2682419
1560,1.2715254
1561,1.2682419
1562,1.266579
1563,1.2658812
1564,1.2682419
1565,1.2659228
1566,1.2682419
1567,1.2640415
1568,1.2682419
1569,1.2697176
1570,1.2652947
1571,1.26762
1572,1.2670858
1573,1.2769705
1574,1.2682419
1575,1.2684035
1576,1.274101
1577,1.270004
1578,1.2680345
1579,1.2657077
1580,1.2682419
1581,1.2651272
1582,1.2651377
1583,1.2746582
1584,1.2701422
1585,1.2682419
1586,1.2623063
1587,1.2624422
1588,1.2664663
1589,1.2630517
1590,1.2687609
1591,1.2682419
1592,1.2689323
1593,1.2682419
1594,1.2682419
1595,1.2682419
1596,1.2716604
1597,1.2690414
1598,1.2743068
1599,1.2668706
1600,1.2661442
1601,1.2680172
1602,1.2672904
1603,1.2652144
1604,1.2752804
1605,1.27099
1606,1.2686598
1607,1.2682419
1608,1.2701833
1609,1.2681261
1610,1.2647591
1611,1.2662467
1612,1.268143
1613,1.2682419
1614,1.264822
1615,1.2682419
1616,1.2682419
1617,1.2635318
1618,1.2696172
1619,1.2699977
1620,1.2750432
1621,1.265399
1622,1.267623
1623,1.2721424
1624,1.2736664
1625,1.2643853
1626,1.2657316
1627,1.2696985
1628,1.2682419
1629,1.271533
1630,1.2716837
1631,1.2723311
1632,1.2712966
1633,1.2742487
1634,1.2710527
1635,1.2682419
1636,1.2688859
1637,1.2686944
1638,1.2682419
1639,1.2678417
1640,1.2682419
1641,1.2670454
1642,1.2726669
1643,1.2682419
1644,1.2682419
1645,1.2682419
1646,1.2653049
1647,1.2675285
1648,1.2682419
1649,1.2682419
1650,1.2646048
1651,1.265309
1652,1.2651347
1653,1.266043
1654,1.2636838
1655,1.2687526
1656,1.2664245
1657,1.2665195
1658,1.2687547
1659,1.2646657
1660,1.2682419
1661,1.28353
1662,1.2770249
1663,1.2755042
1664,1.3071066
1665,1.272386
1666,1.27973
1667,1.2763916
1668,1.2827431
1669,1.2717602
1670,1.2740647
1671,1.2746109
1672,1.2763125
1673,1.2783899
1674,1.2758999
1675,1.2714597
1676,1.2716107
1677,1.2720052
1678,1.2876282
1679,1.2780799
1680,1.2758998
1681,1.2689426
1682,1.2773203
1683,1.2708837
1684,1.2652704
1685,1.2714031
1686,1.2682496
1687,1.2737275
1688,1.2721244
1689,1.2734033
1690,1.2682419
1691,1.2682419
1692,1.2682419
1693,1.2733268
1694,1.2712597
1695,1.2694466
1696,1.2682419
1697,1.2708447
1698,1.2784976
1699,1.2682419
1700,1.274181
1701,1.2682419
1702,1.27489
1703,1.2724848
1704,1.2713302
1705,1.2708695
1706,1.2678676
1707,1.2682419
1708,1.2656984
1709,1.2708876
1710,1.2693709
1711,1.272749
1712,1.2697865
1713,1.2694325
1714,1.2671281
1715,1.2724974
1716,1.2674642
1717,1.2666923
1718,1.2682419
1719,1.2714927
1720,1.2750674
1721,1.2677704
1722,1.2682419
1723,1.268533
1724,1.2718129
1725,1.2731583
1726,1.2675729
1727,1.2645527
1728,1.2786593
1729,1.2682419
1730,1.2681595
1731,1.2658092
1732,1.2682419
1733,1.2682419
1734,1.2682419
1735,1.2682419
1736,1.2647079
1737,1.2682419
1738,1.2682419
1739,1.2655486
1740,1.2682419
1741,1.2682419
1742,1.2691927
1743,1.2691312
1744,1.2682419
1745,1.2775146
1746,1.270018
1747,1.2682419
1748,1.2671827
1749,1.2652391
